loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),avAudioRecorder_Timestamp_since1970(s),avAudioRecorderPeakPower(dB),avAudioRecorderAveragePower(dB),label(N)
2022-04-20 09:14:36.568 +0900,956,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.548895,-6.282703399658203,5.421127319335938,-32.92964172363281,37.20279693603516,46.03176498413086,14.04937076568604,239690.39097975,0.2317047119140625,-0.128936767578125,-0.8759765625,239690.39097975,-0.1893486231565475,-0.008800149895250797,-0.6157742142677307,239690.38524675,48.30073547363281,104.0769653320312,-173.0924072265625,239690.38226875,0.003425745742527659,0.302443881306366,0.1059708318830331,-0.1955509632825851,-0.005027691833674908,-0.6256812214851379,-0.06363928318023682,-0.02427815645933151,0.1105570793151855,XArbitraryCorrectedZVertical,0.05209847076687504,0.1505242729270853,0.009669253881357809,0.9871853054308924,0.2961831986904144,-0.1057726070284843,-0.9492563605308533,-6.342117309570312,5.547706604003906,-32.9132080078125,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.566631,-26.65022,-41.19724,0
2022-04-20 09:14:36.581 +0900,957,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.568529,-6.370807647705078,5.68707275390625,-32.68501281738281,37.88575744628906,46.71472549438477,14.04968547821045,239690.40093575,0.2273406982421875,-0.12078857421875,-0.89666748046875,239690.40093575,-0.1681639701128006,0.001577656599693,-0.6200214624404907,239690.39521175,48.12931823730469,103.8478240966797,-173.7304534912109,239690.39222375,-0.001943576291371497,0.3028797604600429,0.1022691128378548,-0.1905295997858047,-0.01907744631171227,-0.621692955493927,-0.06473231315612793,-0.02773094922304153,0.08047586679458618,XArbitraryCorrectedZVertical,0.05067367548090801,0.1506153153349965,0.006751468724215393,0.9872698623938164,0.2967116832733154,-0.1020909324288368,-0.9494944214820862,-6.370807647705078,5.68707275390625,-32.68501281738281,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.566631,-26.65022,-41.19724,0
2022-04-20 09:14:36.588 +0900,958,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.568529,-6.370807647705078,5.68707275390625,-32.68501281738281,37.88575744628906,46.71472549438477,14.04968547821045,239690.41089175,0.2212677001953125,-0.1110382080078125,-0.907562255859375,239690.41089175,-0.1335852295160294,0.0419652946293354,-0.6225082874298096,239690.40517675,48.31718444824219,104.0600128173828,-173.4994049072266,239690.40217975,-0.007364296507535951,0.3032666969938623,0.09870565244977261,-0.1669023036956787,-0.007083366625010967,-0.6257332563400269,-0.06836503744125366,-0.02482195943593979,0.05708158016204834,XArbitraryCorrectedZVertical,0.04932192209212139,0.1506884244500767,0.003816354552941381,0.9873428197308707,0.2971858084201813,-0.09854545444250107,-0.9497206807136536,-6.501602172851562,5.562812805175781,-33.07652282714844,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.586493,-26.65022,-41.25982,0
2022-04-20 09:14:36.602 +0900,959,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.588491,-6.404430389404297,5.679244995117188,-33.02265930175781,38.57125473022461,47.40022277832031,14.05000591278076,239690.42084675,0.2129364013671875,-0.108184814453125,-0.9138031005859375,239690.42084675,-0.09536007791757584,0.1097669750452042,-0.6202715039253235,239690.41514075,48.34637451171875,103.8255462646484,-173.3695068359375,239690.41213575,-0.01291073639145736,0.3039619068248232,0.09540744012926448,-0.134396493434906,0.04305864125490189,-0.6296499967575073,-0.07490396499633789,-0.01745400577783585,0.04433178901672363,XArbitraryCorrectedZVertical,0.04811118309985721,0.1509168922463019,0.0008456349952865594,0.9873746222343212,0.297941654920578,-0.09526276588439941,-0.9498187899589539,-6.404430389404297,5.679244995117188,-33.02265930175781,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.586493,-26.65022,-41.25982,0
2022-04-20 09:14:36.608 +0900,960,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.588491,-6.404430389404297,5.679244995117188,-33.02265930175781,38.57125473022461,47.40022277832031,14.05000591278076,239690.43080275,0.2100677490234375,-0.1110076904296875,-0.9296722412109375,239690.43080275,-0.05917916819453239,0.1551629602909088,-0.6169729232788086,239690.42510575,47.97529602050781,104.0356597900391,-173.3787231445312,239690.42209075,-0.01854459966826846,0.3052575995952234,0.09244616785598692,-0.0951785147190094,0.1078682690858841,-0.6250736117362976,-0.08432024717330933,-0.01596193015575409,0.03775537014007568,XArbitraryCorrectedZVertical,0.04707570679366511,0.1514445169938775,-0.002129778316491304,0.9873418611597912,0.2992555499076843,-0.09231454879045486,-0.9496968984603882,-6.355892181396484,5.544647216796875,-32.91439819335938,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.606392,-26.65022,-41.32441,0
2022-04-20 09:14:36.618 +0900,961,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.608306,-6.6075439453125,5.656654357910156,-32.89018249511719,39.26222610473633,48.09119415283203,14.05032730102539,239690.44075875,0.2234649658203125,-0.1163482666015625,-0.9585723876953125,239690.44075875,-0.01811562106013298,0.149211049079895,-0.6122503280639648,239690.43506975,47.86460876464844,103.7588653564453,-173.6016082763672,239690.43204675,-0.02425978401442684,0.3070716978317622,0.08984306162771066,-0.05638841539621353,0.1475687325000763,-0.6207897067070007,-0.09191256761550903,-0.02008010447025299,0.02522975206375122,XArbitraryCorrectedZVertical,0.04622804688031296,0.1522295155619187,-0.005107632481949842,0.9872503370532953,0.3010495007038116,-0.08972224593162537,-0.9493783116340637,-6.6075439453125,5.656654357910156,-32.89018249511719,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.606392,-26.65022,-41.32441,0
2022-04-20 09:14:36.628 +0900,962,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.608306,-6.6075439453125,5.656654357910156,-32.89018249511719,39.26222610473633,48.09119415283203,14.05032730102539,239690.45071375,0.2402801513671875,-0.1240081787109375,-0.9806060791015625,239690.45071375,0.03320802003145218,0.05965933576226234,-0.6175628304481506,239690.44503375,47.93603515625,103.9048614501953,-173.434326171875,239690.44200275,-0.03004649485896726,0.3090407527622743,0.08762617928132251,-0.01525296550244093,0.134777843952179,-0.618691086769104,-0.0837092399597168,-0.02747625857591629,-0.001926422119140625,XArbitraryCorrectedZVertical,0.04558220816941203,0.1530910176457355,-0.008089260903249018,0.987127159187342,0.3029780685901642,-0.08751408755779266,-0.9489707946777344,-6.758350372314453,5.490516662597656,-33.04273986816406,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.626406,-26.65022,-41.05387,0
2022-04-20 09:14:36.649 +0900,963,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.648109,-7.231204986572266,5.39971923828125,-32.935302734375,40.68617248535156,49.51514053344727,14.05097198486328,239690.46066975,0.259857177734375,-0.1334991455078125,-0.9804534912109375,239690.46066975,0.07315357029438019,-0.07100972533226013,-0.6212611198425293,239690.45499775,47.46159362792969,103.6262359619141,-173.5545349121094,239690.45195775,-0.03598658408608526,0.3104322896481766,0.08583243481378904,0.03360233455896378,0.03450328856706619,-0.6236478090286255,-0.0685822069644928,-0.03626704216003418,-0.02835452556610107,XArbitraryCorrectedZVertical,0.04515934347017268,0.1536636498195674,-0.01112818807414961,0.9870280642425555,0.3043457567691803,-0.08572708070278168,-0.9486962556838989,-6.750175476074219,5.547676086425781,-32.96649169921875,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.649296,-26.65022,-41.10805,0
2022-04-20 09:14:36.650 +0900,964,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.648109,-7.231204986572266,5.39971923828125,-32.935302734375,40.68617248535156,49.51514053344727,14.05097198486328,239690.47062575,0.275726318359375,-0.142425537109375,-0.966217041015625,239690.47062575,0.07962079346179962,-0.1894825845956802,-0.6045543551445007,239690.46496175,47.39448547363281,103.7481384277344,-173.3954925537109,239690.46191375,-0.04210055966902739,0.3106228033248615,0.08444842883718121,0.07097154855728149,-0.09771387279033661,-0.6254691481590271,-0.04946601390838623,-0.04680130630731583,-0.03354948759078979,XArbitraryCorrectedZVertical,0.04494742343440792,0.1536378397149957,-0.01424865338428305,0.9870015673284502,0.3045624494552612,-0.08434808999300003,-0.9487502574920654,-7.087257385253906,5.364616394042969,-33.03079223632812,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.649296,-26.65022,-41.10805,0
2022-04-20 09:14:36.658 +0900,965,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.648109,-7.231204986572266,5.39971923828125,-32.935302734375,40.68617248535156,49.51514053344727,14.05097198486328,239690.48058175,0.2814483642578125,-0.1541290283203125,-0.9504852294921875,239690.47062575,0.07962079346179962,-0.1894825845956802,-0.6045543551445007,239690.47492575,47.53294372558594,103.7830200195312,-172.9633331298828,239690.47186975,-0.04820061529945052,0.309552995937322,0.08328079906804119,0.07472530007362366,-0.2123496830463409,-0.6084983944892883,-0.03081101179122925,-0.05696751922369003,-0.02115291357040405,XArbitraryCorrectedZVertical,0.04483050069662244,0.1529897370498917,-0.01737373306692558,0.9870575663559698,0.3035770952701569,-0.08318456262350082,-0.9491687417030334,-7.231204986572266,5.39971923828125,-32.935302734375,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.649296,-26.65022,-41.10805,0
2022-04-20 09:14:36.668 +0900,966,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.648109,-7.231204986572266,5.39971923828125,-32.935302734375,40.68617248535156,49.51514053344727,14.05097198486328,239690.49053675,0.2783203125,-0.158416748046875,-0.9405059814453125,239690.49053675,0.01401142310351133,-0.3148088157176971,-0.580335259437561,239690.48488975,47.50039672851562,104.0299835205078,-173.6649627685547,239690.48182575,-0.05407369029911271,0.3074965955228212,0.08204893737488024,0.04466433823108673,-0.2946797013282776,-0.5908911228179932,-0.02071058750152588,-0.06948667019605637,-0.004366159439086914,XArbitraryCorrectedZVertical,0.04465088027956898,0.15186284863615,-0.02041362136533315,0.9871815504637187,0.3016553819179535,-0.08195690810680389,-0.9498879313468933,-7.173122406005859,5.434669494628906,-32.59896850585938,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.666375,-26.65022,-41.40094,0
2022-04-20 09:14:36.678 +0900,967,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.668089,-7.179874420166016,5.621292114257812,-33.00518798828125,41.38323974609375,50.21220779418945,14.05129241943359,239690.50049275,0.272064208984375,-0.153656005859375,-0.9400177001953125,239690.50049275,-0.01236931793391705,-0.3217519223690033,-0.5801891088485718,239690.49485375,47.49952697753906,103.6689910888672,-173.6746978759766,239690.49178075,-0.05974031792504792,0.3048337103062821,0.08051704863149529,0.005842998623847961,-0.3294683992862701,-0.5836727023124695,-0.01948386430740356,-0.07787996530532837,0.008667826652526855,XArbitraryCorrectedZVertical,0.04429407096161066,0.1504486162841189,-0.02338759460870299,0.9873481802129888,0.2991622090339661,-0.08043007552623749,-0.9508064985275269,-7.179874420166016,5.621292114257812,-33.00518798828125,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.666375,-26.65022,-41.40094,0
2022-04-20 09:14:36.688 +0900,968,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.668089,-7.179874420166016,5.621292114257812,-33.00518798828125,41.38323974609375,50.21220779418945,14.05129241943359,239690.51044875,0.267364501953125,-0.1434783935546875,-0.9448089599609375,239690.51044875,-0.0186407957226038,-0.2882254123687744,-0.5802215933799744,239690.50481775,47.18797302246094,103.488525390625,-173.7234649658203,239690.50173675,-0.06528923037286334,0.3019900353260203,0.07869063360150862,-0.0196615606546402,-0.3300851881504059,-0.587381899356842,-0.02303239703178406,-0.07672513276338577,0.01235419511795044,XArbitraryCorrectedZVertical,0.04377267952723962,0.1489561569943013,-0.02632875839104692,0.9875236043108609,0.2965004146099091,-0.07860944420099258,-0.9517920613288879,-7.182418823242188,5.416152954101562,-33.12776184082031,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.686605,-26.65022,-41.92122,0
2022-04-20 09:14:36.699 +0900,969,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.687989,-7.406024932861328,5.228668212890625,-33.19754028320312,42.06416320800781,50.89313125610352,14.05161285400391,239690.52040375,0.26654052734375,-0.1368560791015625,-0.9503936767578125,239690.52040375,-0.001162203494459391,-0.2099795937538147,-0.5533076524734497,239690.51478175,47.02073669433594,103.7109680175781,-173.6614837646484,239690.51169275,-0.07082569700689834,0.299310269883232,0.07673405373276837,-0.0207994319498539,-0.291268527507782,-0.5857917666435242,-0.02563720941543579,-0.06947475671768188,0.009033262729644775,XArbitraryCorrectedZVertical,0.04318005707485233,0.1475510995137333,-0.02926851474056108,0.9876778955872527,0.2939935624599457,-0.07665877044200897,-0.9527283310890198,-7.406024932861328,5.228668212890625,-33.19754028320312,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.686605,-26.65022,-41.92122,0
2022-04-20 09:14:36.719 +0900,970,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.707944,-7.858989715576172,5.376548767089844,-33.07177734375,42.69983291625977,51.52880096435547,14.0519323348999,239690.53035975,0.2646026611328125,-0.1347503662109375,-0.965240478515625,239690.53035975,0.0373937115073204,-0.08234307914972305,-0.5028111934661865,239690.52474675,46.7166748046875,103.7277526855469,-173.5296478271484,239690.52164775,-0.07623691605357627,0.2972138113749212,0.07494249027345766,-0.00235704006627202,-0.2054865211248398,-0.5528468489646912,-0.0252964198589325,-0.06277728825807571,0.005077600479125977,XArbitraryCorrectedZVertical,0.04266117546555027,0.1464371950164436,-0.03212005758674702,0.9877775336291451,0.292035311460495,-0.07487235963344574,-0.9534723162651062,-7.589305877685547,5.334442138671875,-33.17304992675781,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.719221,-27.16233,-40.00148,0
2022-04-20 09:14:36.720 +0900,971,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.707944,-7.858989715576172,5.376548767089844,-33.07177734375,42.69983291625977,51.52880096435547,14.0519323348999,239690.54031575,0.268310546875,-0.1303253173828125,-0.990692138671875,239690.54031575,0.0958239957690239,0.05790990591049194,-0.435901939868927,239690.53471275,46.6900634765625,103.6902770996094,-173.7648010253906,239690.53160375,-0.08132480259971131,0.296169762502809,0.07357258971294157,0.04269731789827347,-0.07551416009664536,-0.4994252324104309,-0.02611574530601501,-0.06199191510677338,-0.006102263927459717,XArbitraryCorrectedZVertical,0.04233920039848894,0.1458438304596363,-0.0347571884587915,0.9877899920025505,0.2910693287849426,-0.07350623607635498,-0.9538739323616028,-7.858989715576172,5.376548767089844,-33.07177734375,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.719221,-27.16233,-40.00148,0
2022-04-20 09:14:36.728 +0900,972,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.707944,-7.858989715576172,5.376548767089844,-33.07177734375,42.69983291625977,51.52880096435547,14.0519323348999,239690.55027075,0.2820281982421875,-0.121917724609375,-1.01568603515625,239690.55027075,0.1643625795841217,0.1463463008403778,-0.3764279782772064,239690.54467775,46.61878967285156,103.6710510253906,-173.3855590820312,239690.54155975,-0.08597811134031619,0.2964818717527329,0.07288340594169591,0.1003939062356949,0.06446824967861176,-0.4341674149036407,-0.02487176656723022,-0.05897137522697449,-0.0302996039390564,XArbitraryCorrectedZVertical,0.04234401048378171,0.1459155702172348,-0.03710002990144973,0.9876938929558043,0.2913817763328552,-0.07281889766454697,-0.9538312554359436,-7.954784393310547,5.361724853515625,-33.211181640625,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.726382,-27.67389,-34.22959,0
2022-04-20 09:14:36.738 +0900,973,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.72781,-8.033035278320312,5.34375,-32.97953796386719,43.21110916137695,52.04007720947266,14.05224990844727,239690.56022675,0.30145263671875,-0.1109771728515625,-1.041030883789062,239690.56022675,0.2264294177293777,0.1668813973665237,-0.3252204358577728,239690.55464275,46.86892700195312,103.2605590820312,-173.2881927490234,239690.55151475,-0.09022231573696557,0.2978514729475017,0.07297939853562696,0.1689939349889755,0.1407803446054459,-0.3742975890636444,-0.01503688097000122,-0.05153615772724152,-0.05600529909133911,XArbitraryCorrectedZVertical,0.0427277665787382,0.146499266200474,-0.03915952575094017,0.9875114571475564,0.2926858067512512,-0.07291463762521744,-0.9534246325492859,-8.033035278320312,5.34375,-32.97953796386719,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.726382,-27.67389,-34.22959,0
2022-04-20 09:14:36.748 +0900,974,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.72781,-8.033035278320312,5.34375,-32.97953796386719,43.21110916137695,52.04007720947266,14.05224990844727,239690.57018275,0.3184967041015625,-0.105194091796875,-1.061309814453125,239690.57018275,0.2773650288581848,0.1280695497989655,-0.2745063900947571,239690.56460575,46.59327697753906,103.2394561767578,-173.4787139892578,239690.56147075,-0.09413387612138613,0.2996340326900898,0.07385688682418215,0.2320394814014435,0.1546780467033386,-0.3239217698574066,0.002463340759277344,-0.03952211141586304,-0.08201122283935547,XArbitraryCorrectedZVertical,0.043483756807815,0.1472726458664753,-0.04098633335787472,0.987289239796685,0.2943658828735352,-0.07378976047039032,-0.9528398513793945,-7.876361846923828,5.044975280761719,-32.84396362304688,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.746907,-28.186,-34.80984,0
2022-04-20 09:14:36.770 +0900,975,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413676.767619,-8.031574249267578,4.565605163574219,-33.32768249511719,43.94412994384766,52.77309799194336,14.05287075042725,239690.58013875,0.3248138427734375,-0.10772705078125,-1.07208251953125,239690.58013875,0.2969437837600708,0.04497253522276878,-0.2412890493869781,239690.57457075,46.72309875488281,102.9653930664062,-173.8742065429688,239690.57142675,-0.09773660640291369,0.3012435454830152,0.0754212508220148,0.2795533835887909,0.1109933108091354,-0.2765689790248871,0.01906165480613708,-0.03043952584266663,-0.1044176816940308,XArbitraryCorrectedZVertical,0.04455502460202065,0.1479463588215766,-0.04261095401416437,0.9870720417250005,0.2958644926548004,-0.07534977048635483,-0.9522534608840942,-8.028968811035156,4.944839477539062,-32.94166564941406,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,2022-04-20 09:14:25.682 +0900,10,0.7532728,0,0,7.4,0,0,2022-04-20 09:14:35.916 +0900,239687.626085,0,-0.03434753,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413676.769713,-28.69811,-35.30191,0
